x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
-7.251841399243957,9.177604918181608,6.017683521701933,1.8736400893270826,5.6524820925909385,5.902296779661718,8.920541256346606,-4.932332923216256,1.8015179071661827,-8.099016048711976,25.509253540522934
2.3233140004824264,-6.574173918144224,1.299012229448838,1.448610280676995,-0.6802969403754524,0.4526355102624553,5.278467800131759,5.984894330241332,-0.15693568849141748,1.9918688304522458,10.38041745473024
8.624724713802038,-7.605328229977544,-7.65792868199779,-8.245819761784631,3.157265700810557,-1.62783398419241,5.486428322836865,3.424628266171851,-3.3272448334352367,7.967330947230714,8.391646545051827
5.250642941413046,-4.589301181796486,-2.7161596445589193,-3.7112003959147426,-6.847767027500007,-7.044332549156167,8.722549267514882,-1.2419192560249357,-2.333603544451803,4.593714173547559,-17.131974261432532
1.0598613050579981,8.722799736769243,5.606029878187844,-0.4126087175091939,-2.4728105303834758,9.732630898486441,4.355204720072869,9.023893200076824,-7.630428455659173,7.010673583815652,50.08801124178327
2.7414776798241505,-7.561566433297749,1.765159999384414,3.721927302108977,-9.753946282227943,-0.9136407631650698,6.507990223926424,-4.092819493118203,-0.8290383640289782,-1.1537174586421362,-19.43579507694806
-3.9614521711501682,8.368837910311086,5.6258807086303175,-7.7882317800777905,9.940693156751461,7.584000486154906,-4.32183124271922,6.7379315932187644,-7.871609362572343,9.982094609484772,49.689593815874716
3.3136947221307373,3.0025003111759396,-8.191185460317346,7.940667977932506,-9.420009935910612,-5.183438839177059,-7.1395624966673,5.535358813844372,-6.0359154557420425,8.212764542617705,-6.13479191358857
3.125380786549803,-9.276745790106077,-9.89140331742599,-8.96684165971202,2.1185035529545537,6.029636217188305,-5.22894358745223,6.988176858461458,-8.855361196934792,6.019277072833525,5.7251583437859415
8.555908603445609,5.442167982087611,3.962415679572743,6.759604373107663,-9.196974009058671,-5.964357785618892,-7.501526413887138,0.09061980385973101,4.903762566576891,2.600236891527974,-8.428533250877415
7.022621995238701,-6.895740151178183,4.692421838703231,-6.139170182621918,-4.584824973643995,4.198093945626077,9.604095697973637,2.2308721195413916,-8.909993700174088,2.326179398550657,6.567592347603967
-9.152988968396658,7.682914227336344,4.191565702012415,-6.537443071549935,-8.165579883516038,-6.329335422393621,9.600543591083849,-0.8287871508302036,5.681618966828159,2.728166842155538,-8.084765147717231
1.4482629991727478,-7.097394906699006,8.920489071161903,-3.9731473497056413,1.560344316150843,3.995518891781323,2.9846631049061774,8.81188819391037,-7.03122020159884,0.16705476893884175,14.052202838270505
-1.9193121851846797,-0.516625410347638,-7.615649476045108,-7.318107802544693,-4.438489084374853,-3.9059079247833743,-1.441935726373,2.219750940732565,2.69258234836526,-1.7637820682885952,-21.63293060505093
-1.8243378114260587,-5.6474294660607605,1.766124968180165,-3.6591817736552423,-9.278803314452727,-1.6319991168627919,-0.5173464981965932,-5.48814263591578,1.4491586624423132,1.3154380086384183,-29.21781760924049
4.040043622207428,2.958969644024201,3.0486611304206317,-3.675716963519138,5.748644439719078,0.9828876719935877,-1.3716360964021987,2.5202496188211416,-2.786853310994914,0.25478489213516475,17.26062231334612
4.734113769644406,7.728057734474156,8.421143945903832,0.07265850366198379,0.4055022948113809,5.99740821527673,-3.7109861651159743,6.747647246901373,-0.11716706965153101,-7.682865513294632,22.84154755258513
-8.558817058541127,6.839864220789263,-8.888641661862442,-4.387771277326882,-3.317399189969084,-6.540111096168124,-3.7221326039602154,4.853851334501712,-9.706343128798585,6.54346849041373,-11.286319120658824
7.130960471491164,-2.5547685361690364,-6.9277420187873044,2.0168081589016182,-7.606548882702113,-2.7016127784349493,9.168583618019447,9.909289451672741,5.442097827091711,-3.7807698015846753,1.4959044553969845
3.75330098332185,4.108127309680254,-2.2431660967270055,2.8177726917231887,-9.785447100486476,-5.818846827955171,0.5017660593452238,-6.724973914834083,-6.681862642469327,6.726085811004758,-17.05069780764376
9.78266005367211,1.119388560568968,6.78139461763427,9.80643328652545,-7.168082228624506,-1.0350877349129775,-2.1485456831616023,-8.3990143270763,5.10660345589489,-1.3244194535481402,-6.5088868222053735
-0.6134613161919749,-6.986540523735196,-6.3814669553826375,8.142072443124299,-9.107018220514423,-5.342954301125875,-4.158813393709433,-0.19604915196827122,1.7289034602959177,-0.13420048298666742,-30.65250711556441
-8.31769330886236,-5.126650918885729,6.871767695250824,2.751774009569182,2.982981002685488,3.4040651070270993,5.258060380790582,-8.837830365571053,-2.6678323013477527,0.790548705233574,1.9923808799101839
-3.2308703340534795,6.889577465743731,-0.3485498282541215,5.3725517891875825,7.0403103376233815,0.09582965806996135,8.191044877426997,1.7424788107396125,7.005485976674436,-3.188184088169514,30.795830741765336
-0.023660829370296454,0.6282208200915544,-7.900405682078588,-2.028949865969187,8.346753451033521,2.616644807294847,-6.44986835126065,-3.2228872878079002,-6.167939806746004,-9.50353736402855,-7.503208104122554
8.549209170080534,-1.0358534348625703,-3.849298551584277,1.9695438311547324,-9.853710874139686,-4.439557867983723,4.060669313977851,2.675395461385259,9.636118950850708,2.4071541931608813,-5.040946052534432
-0.44988252744534485,5.2286512636801525,8.066557439281063,4.413918934367032,9.264224470987592,5.640103414763544,7.336028765238531,-7.717918576327256,4.648270059875754,-1.1982260094526271,37.15362993363959
1.0620760482255047,3.0820481896471357,9.39630233411139,9.691561628632492,-4.235435090241895,4.675069948758324,4.999670758705372,-3.0701427737390237,-7.52260450271558,-9.181060794285605,5.007129454961237
5.546862550583571,-0.2060051636618816,9.710803389898523,-0.7005308761269387,9.558339581476805,-1.768479956118803,5.8736430111994515,-8.303614553763358,1.1092342027552782,6.041195739714485,22.30374801370555
8.494033344397774,6.4516618123486325,-9.260585455976516,-2.545953173865316,-9.026030553722975,-7.814354177708839,3.5061125733496823,4.265163926233964,5.474413655032526,7.309130961113258,-0.08150541187913818
4.788629369530197,6.017431842132641,-9.020725803534415,-5.309296991174028,2.4379554675049153,7.162506092496464,-9.909997501206817,0.2925868423269957,3.5457479872879443,-9.407854217427737,3.7856666392503415
-1.9728888489322411,7.912697627673936,3.432256177117175,-5.246832732788054,7.0556225926382545,-3.0393715318097136,7.06689342288119,-4.02112697762189,1.8064050176629802,-2.0611986450433184,12.300309560242255
-4.503498984898659,7.731151243437385,-6.248126361210174,-8.303768175284738,-3.161461229086793,4.352782952831351,6.148632119525633,9.974867401335295,-4.072758859776702,-1.841160977374356,17.8339567764448
-7.263574439407474,1.4974385924606715,9.951600745258343,4.01762020241317,1.9042568082674354,-2.15261814156412,8.305975205711096,-0.061668077393012055,-7.31266173373877,-2.6924307360173305,5.443628771745907
-8.656666623044663,-5.960419246224369,-9.646624380001755,-0.9344016699967312,2.6908052990359437,-3.134150752421845,-1.5923645698944568,9.18418545689152,5.03926243149831,0.8171327388990246,-3.5136842885802055
-4.309182497763495,7.939935975459903,-5.29805766238681,-3.4931453896664593,8.18129628845897,0.5908411057014469,4.846358988359533,1.814895883275323,3.068784180189903,-4.012334169703489,21.260540938562855
-5.172558767466741,-3.5501530566266943,-6.891168718331551,7.486287305816148,-4.335061334997718,1.2297878882876923,5.839488502827482,5.676482187514271,-1.232274828316143,-0.4748538282654877,4.617244237105142
9.894034978700496,3.4919495395804816,6.292768862357654,8.05107938438464,5.751796724586784,-6.296413100928648,1.2434146747514436,-7.9621168537091025,3.058442531279969,9.106988563756218,20.199586727161858
0.2546412860022258,-1.3405501426446556,-9.283144971636737,9.195490446584408,-7.939946317396824,-9.178418133903062,-5.07866776990123,-8.689391321632352,-0.8976431517647541,0.321756025142248,-40.09836118881421
-3.748601019428321,-8.980790348502278,-7.7679926350154656,-2.3099124402014386,-8.789430983469277,3.9637945121982696,-5.85958916950376,-3.9585686243272296,-2.11748445643805,-1.6678073386170418,-32.59382112117371
-9.966785846503988,-7.758592580026049,7.255291274817562,-9.975338749761837,0.1633471162575013,-0.20995986985583848,-3.338116779787244,-1.3734595970710082,5.611622750531687,6.8240741242991305,-10.57652861096004
-4.793029131694999,-3.5501911806454034,-5.1503429394333455,-0.40273198897869733,3.6651671531762595,-5.434942490731589,-3.3852851589026667,8.607692351783008,-9.028614203060839,-0.7846078952086764,-9.99576787494542
4.231160831935556,-6.990919768850519,-9.052519599890363,-7.235892567229385,8.376463870613659,-9.814804363577531,-6.233560503772964,-9.37432974196711,-7.787410648755935,2.4029857325659254,-35.02217429290398
-5.167221825218284,1.384241008613536,1.8039076553225222,6.988706661795582,-9.905172141762522,7.067389186847336,2.38238172853948,-6.745130277900849,5.458747762705681,7.109830835811714,11.862312514460987
-4.914730324916854,8.375873618053618,-0.9108513940268441,2.06848908666643,9.692990672352874,-2.7692784272160136,6.263186916402258,-3.6320176434308067,5.98427044482982,2.0146783772528494,26.337817559252866
-5.672886095491972,-1.7194781242152715,-3.647287312728766,-8.437832138392722,-9.40330459800605,-3.070426891856382,-9.619317043650268,-6.690244848364499,4.503666417017376,4.161824713671757,-39.00487840381594
4.771607729147654,-3.6569365774004243,7.800389142353911,1.8766109605689518,-7.4794731650674695,-7.125626770889317,3.8619085385940295,-6.541121271158438,0.14585403164086586,9.835489518574214,-12.640017182989723
-9.91984790533321,-9.668403962048862,9.861691638610132,1.6927766826833093,-7.461800489629738,7.946043995081872,7.607606002553844,0.724008262227505,2.4358405972151314,-4.536256169982473,-3.0942750900273346
-8.989606072559898,1.8913521778172875,-4.10489613594474,3.272420933207039,6.724903536852025,-9.636789121712718,1.9142754937145483,-5.374389206262955,7.477769958076028,-4.92670986876343,-15.911021352431318
2.2154026647083658,1.0708168017922297,-2.0766699988150217,3.5524152719958817,4.515392694308677,1.3387559063877355,5.1684447436950816,9.668341519858753,-1.6145522419838976,0.29166103771061813,30.602910880008565
-9.750602441175735,5.920571126207568,0.40460134091987676,-1.840771392788696,-8.118560738212084,7.793128433507945,-2.0998551991888714,3.651631964184407,-7.012516872636985,9.230992590820652,17.772442559783883
-6.431164763563382,-6.0091601420101926,7.179657211154275,8.251654882838622,-5.757051849533972,-0.6039822365034411,4.669898091256597,7.567314676216032,-2.418946099253896,0.340389736988584,1.6727862016411295
4.834328210394698,4.622719533055907,5.659202600521699,1.3986763728305274,-7.907698063904496,8.079465817560802,7.311450786420565,5.96194871636666,-8.00275045678541,-5.912052658371416,19.434839996957898
4.872007302153039,-9.537198108361071,9.584492674145594,-2.457106392886386,4.3862506738164715,7.751421769760867,-2.1074022369983547,-3.6173502280066794,2.1748225779649353,1.619787474961015,13.191132717490275
-1.8172004475040566,2.03549511735417,8.707627391329893,-0.6471948674680696,-6.0651563849873735,-2.4558803423399223,-2.1178603481376275,-7.377826139475603,-6.742569988908902,3.691241467873546,-16.089145232342574
-3.210444915821946,9.097967837116151,-5.1280650928278515,-8.021509897903554,5.070091260005158,7.620721038357402,-4.437732862570243,-5.95823796709044,-6.284677302578256,0.44024602733024665,14.53085327275415
-0.6316671750645817,-4.811203202909315,-9.096537660211473,-0.37017319347438615,9.186646952712167,3.0503840150532646,-0.08986886742763112,-7.786158519407678,-4.951274189008254,-4.1045210085091455,-3.1175476522411123
5.296071052144686,7.534215945292388,8.032837071328768,9.691372165015082,9.647333662090649,9.05998265535963,-8.563557189942312,-7.244129281443897,-3.910669470479342,1.057965081289229,39.62105002947435
-8.060442225890414,6.91593915604285,2.3351235815461813,0.847288046044099,-6.693773532654177,-4.934890511996053,-6.793759500354839,7.038663155895971,1.6845572012243633,4.702588550392669,-3.8880901429864805
-4.079342741799485,-2.574947258234457,-1.902900711469325,5.200299434880698,5.447059753491361,-5.863729449719366,8.83077713476198,-7.586893251126272,7.922441648472606,-7.992087087003814,-11.251126178112324
-4.709203776973778,6.929570721359141,-6.410158553078251,-1.7286413738006026,-1.0028140011174749,-5.094820539535807,4.204904026719731,7.026692988044076,7.491502797111437,-3.213557085268781,3.612082205849504
0.6170078857562888,-5.03187192268697,-5.104069968997091,-6.774918742961518,8.800380216150295,7.759776572111598,5.547174266553846,0.35323042575457997,-0.18784168976256232,0.5949133236499584,24.750330831976175
0.7313602715417851,-1.3087383060461928,-7.364903342158651,-7.48672294262928,9.044994316913666,-0.35938480827298847,9.06411049810378,-6.728462445797801,1.0883310407986713,-5.845654932969215,-0.10066581655487254
-4.93630787746797,-9.398908424776424,-7.620933785195774,8.336968152583914,-3.5693401703533656,2.1625842382918314,-0.6997173602145406,-1.9909750950944343,0.6377218269213625,-6.25522110769317,-19.987041906212912
9.772077970391532,6.366157374077261,4.832292654630306,-0.6248140597209506,-6.942457557473281,8.413317165471355,-3.1722586523654472,-8.997866206061325,-3.1519264637874267,5.889140609917687,15.587095192347231
2.4541748997641637,5.0167716948971925,5.872707677247549,-5.760907778389148,8.475666321863603,-1.2402079415925478,2.7802729852832915,-9.95382454826516,9.86736996822356,-4.382072280716898,6.905570392462605
