x_0,x_1,x_2,y
0.8106113970039495,-1.5313019546516293,0.9091549148141675,5.4537349129508375
-4.771961289703025,4.585592132414453,-0.17696563057099723,-13.700012590705557
2.8273522725028624,-4.172700000775614,-0.13341669161839675,11.777111543161162
-0.09293005645479102,4.378264549749829,0.7172805237607536,-2.53306926197409
-0.26510598943046215,-2.330243369081064,-1.6843100265744781,1.0461824262067023
0.20672402471537765,-0.6108853969495334,-4.7838792011966955,-5.249296520818599
3.262919241943578,3.9616077183976675,-3.5975091100138923,-1.7023890787638958
0.5403614353904942,-3.9142425886455645,1.7224009303981171,7.9178848192010935
-2.187662161609917,1.5942263469190179,2.269946142868826,-1.788167751769545
2.68647491917657,-3.9225905404410346,4.1601184513760785,16.640985391252915
-2.697860091051192,-4.625874438238203,0.5485246939148336,1.8459432124880029
-1.2907771613756127,3.297897431324131,3.082514720643019,-0.1446882842726926
-1.8286110717728468,4.5289939506974495,-2.090821618598814,-9.630588341544865
0.15057129231714583,-2.4403490943239725,4.360435700489633,10.602509784794174
-3.3539218241798183,-4.55089380607671,-0.6490293999696206,-1.316793272505015
4.923755640558371,3.916772662549139,2.4860801945694924,10.630337801769313
3.9079249087852492,3.9344663969786318,0.18858360386449036,6.359370181714504
-1.8407094816920697,2.7201243211098802,1.6166126316776106,-3.2193224384346655
-1.2634227112628995,-4.0553333193848475,2.4678961134902604,5.847101149995605
-2.375394840771353,4.368131505337793,-2.5902942499431525,-12.609388986639745
-3.7724206758851397,3.311126721249062,-3.46715683375506,-13.891190987872896
-3.207316918422609,0.9938279152084348,3.745620408374645,-0.3803073531827369
-3.0356533428542676,-1.8967632709990525,2.7740483824117756,0.8194687922180266
4.718264260609674,0.0074118620234226995,-3.5610249744874922,5.712090545901434
-4.860637122917985,-2.7034397000114474,-3.68177782213479,-11.196655186467815
1.776586736128575,-3.7816749537146888,0.06329931620633023,9.412861135969129
1.9426243564288646,0.8111660922090236,-3.0022434833994236,-1.2031990208203855
3.0412452618226276,2.1540712961580164,2.389840039155418,8.380499232063238
-3.6894224844268675,-3.7624619634965537,4.275625510065076,3.56579456776902
-1.0242180617505934,-1.9905130821906027,-0.11415954648466631,-0.21600369924188423
1.6286421276358247,4.5562325704696995,-2.1355377311794497,-2.972091309577377
4.248084293120272,-4.751405086137437,0.5519804232682466,14.94034602937867
1.3397511168108514,-3.941025962492467,-3.596604029360874,2.59543775456614
-0.8088568068369621,4.662319121431818,0.9604255323437281,-2.6595084694253437
4.330232216002113,3.0436091561297083,-0.3261839844470851,5.950957453290085
2.847634492521874,-4.821632160230123,-3.908560032342651,5.443484605431316
3.2942861488273643,2.9681708832516174,-2.6735925803356633,0.6693446287616143
0.30769590599053487,1.060158207000109,3.677389537760112,6.564941588112833
1.0310715733872566,-0.8742843072631965,-1.2581595659281728,1.7658315924903756
-0.7411791362649014,1.5193102557997413,3.6749063175232486,3.1952101493892635
-0.4610311792370023,-2.521604370486419,-2.6333763700241883,-0.8219279079031854
2.460142802434464,3.165687634239104,-3.9472192014587506,-2.9769111696392843
-4.334411430448219,0.9443366375645184,-3.5382675580730174,-14.942924967072893
3.246641904563413,-1.8966532607592557,-3.5612806702885735,3.435320164718666
4.209704724874502,-3.3446827726472184,-2.1527991766206442,10.285511389378861
-3.4638660480794137,-3.84509936334645,-4.7885198366356,-9.06444834622637
-4.446045908357399,-3.253585290641473,-4.466180673728246,-11.718875502184318
0.9114381611097127,1.8071452679950637,-1.0636954316797178,-0.6650169219127062
-1.8200890304795059,0.04526237022230095,3.750049422346086,2.9462520387386513
3.5113162682220604,-4.56524937987208,-3.185015904034759,8.178224740404145
-2.63255128895604,-2.506124241677882,0.7123265174277273,-1.3696202575220013
-0.837375742968077,-4.50745880072406,-1.263858615404284,1.5164448223462512
0.23752948717637246,-3.9832809709628405,3.334585537885598,10.596696129575676
-4.480381335348957,4.248418690180621,-4.008868584201245,-18.272401527428126
3.435749515977527,4.026531439276171,4.795706805865926,11.324457392796127
3.0202588027359347,2.7947754077132894,1.4248327599554766,5.768237639011996
2.7899635457812897,-3.6544779158685294,0.36068035947637256,10.953989884781329
0.14222870190414483,3.575721441225575,-0.37200634406484134,-2.3034817438258113
-1.1491050389964652,1.3956327123711008,-2.3353668249915396,-5.953483754276698
-3.6023158904604315,-0.22122725976254198,-0.8311063140511497,-7.1605081223542495
-2.674300594711263,-1.3248818988487199,-1.3360755017375259,-5.075774344463081
-1.7250443558745454,-1.20535920273071,1.8574334545594535,1.1239950964350487
-2.031235254287147,4.488579267153405,4.16348019538178,-1.3418287788749224
-0.19089571699921404,-1.7163879499531118,0.35434789830003144,3.4959712898449338
3.4856048877362458,1.5258734056010201,3.0439182794707733,10.95169953577757
0.32722276065740186,1.3291762926762072,-2.118443858175383,-3.297298553298683
2.3489316231029083,-2.9759540687428165,1.947981288184982,11.349665702843414
3.60719068325894,-3.678971626984561,1.143797405419198,13.709474250269205
-4.049042517700654,2.257156282714269,-4.1550678117647974,-15.774600034353197
4.35939822700626,-3.6259206996219784,4.588802459090804,20.470572483802275
3.0088417608509666,0.9368200446635413,2.8262410462954692,10.581646926856111
2.951148389830859,4.460270628173303,-2.466166461608128,-0.812731950721453
0.9007589535830913,-4.049508024355988,1.1616570002412132,9.305291168016506
-3.287086959072112,0.649506114724419,0.7243051403384975,-4.639292960174716
-0.3401484701877262,0.22631775513122765,2.6392339000658795,3.585116622518159
2.992447165120666,-0.07846784424570874,0.9959344152261229,8.105496574038089
4.312362356901019,-3.802664114988772,-3.828964340998895,7.646056579062556
-4.1229098808923155,1.5786328504052785,-0.813916992096205,-10.270915778953924
2.7432141614184324,1.7123141330859255,-1.6636224167176183,1.7095172011940407
3.983665473615357,2.625321470706523,-2.294650590898243,2.679187693090329
-1.3580798222794597,-1.8556001979573713,-3.4238835137500034,-5.233641184036072
-3.5221662745780833,4.361274633757441,-0.6209596280124678,-11.672970494812912
-1.1668017722259014,2.2968570867737794,0.5299306525289991,-2.9934593955095865
4.361399868384622,2.803014939093922,-0.20630435875459696,7.199553684702591
-1.2364052651917379,4.866315449243221,2.1776023600364347,-2.973103418947425
4.511946600038412,-3.8152142278295864,3.505336791907826,20.333017153795883
1.3707388399120752,-3.7807832166488744,0.882579999692207,8.93138498902116
1.8609636510544885,-4.876973141113972,-0.4568203815825349,8.768636983880521
3.253995111963212,-2.0464097465591014,-0.4145191820144891,8.934687638791225
-0.5768587293210681,-1.9807260855750841,4.184418955155543,8.231883048888033
2.8129403543151588,-3.8941158900388952,4.970346578375731,18.19314344481834
3.792000243077453,-2.16091562135961,3.3689657966093822,16.836720465358102
-3.9358046812861716,4.991047304742386,1.6568473610653687,-9.800045858205461
1.5012501555879698,-4.095592730158673,3.970333988966253,14.48311705387286
-4.710004967955306,-2.5917194195885296,-3.56978124833365,-11.079087090015495
2.767679406922186,-3.0179577278710212,4.106382271308853,14.927341077393363
1.5626903932749014,-4.638372895053038,-4.945701658712995,1.7305505845807305
-4.48342082985601,1.0592517764772769,3.0148181085941523,-3.8700544928961165
-2.614471793726115,3.494088429230729,-4.427680598467396,-14.793141116272768
3.0096385364167624,4.277954301722804,2.7210839910438054,6.818481823730443
1.9812078397863715,3.3798021865538317,-4.598487004529336,-6.177794144778944
-2.982178892809446,-3.750763206943569,0.045309901929865504,-1.7750329556226934
2.4518812832884453,1.300118445763987,3.5113109976193506,10.394625406050556
-3.4478700755890914,2.3462109193516154,-3.069585091310959,-13.079536960499953
-2.2924124868219975,2.0990469728130385,4.802047848986819,0.9647983395541747
1.1154360597706958,-4.454996850087044,1.1630896992753286,9.545233700770643
-4.576494484198329,3.841457113668172,2.0957828510062075,-9.111978021271028
-3.2687215357749677,-4.082789941758019,-3.1646677111968105,-6.4370655254749005
4.800271795541924,-0.4143935754151018,2.8408094834140796,15.64581440445752
1.364083421077769,0.7241314995863739,-3.548697453349503,-2.899877516922264
4.4602445355809515,-1.9865736748528207,0.7801721580754215,12.624638376786939
1.9977594458906616,1.4923315524530887,4.405944096955185,10.189143480835446
-3.51561010079942,0.08352738446942087,-0.9596560925923399,-7.069526829582669
-0.258312705173819,-3.807824738022554,-3.6590539012723466,-0.5783013734886793
-2.2192445421874263,-1.9529539623916872,-0.7209678631865,-2.899517776943727
1.1098754703662825,1.34629117418263,-0.8818910341442976,1.0193116987933126
-0.9121689057130293,-2.8237147330303802,0.8830624840900825,2.931899501004241
-1.8295908868276212,-4.639401657226363,-0.8159995584313959,1.669325219377427
-0.2586732490982966,-2.74407131795789,0.7245793312211566,3.7467083038831683
0.6577190043192092,2.020021811103714,1.4794848220121004,3.1788828359487207
1.5243305652103158,-1.837858481759569,2.874322219859539,9.869759888560147
0.49144383599679387,-0.6858180482010994,1.2601248094105708,5.565516161707844
-1.393426655497457,0.12739244606758238,2.367056884822203,1.93199993459705
3.864028867237078,4.210571972951916,0.03632925183099189,4.063971374564616
0.20275114740569045,2.998704107638365,-1.8554930825579872,-4.637560676435219
3.3738236234506864,-0.058583534825765504,-3.841432756647316,2.4346722493680355
-4.2794085292705635,3.4199321103946314,-4.444320830931221,-17.11890820652481
-2.193885638663441,-1.658699594984542,-3.270055548084062,-6.669512800330664
-1.8610663019801077,2.426925667250856,-4.853171564399292,-12.406486477328276
3.271734245206865,3.565480235745582,-1.2773842680845182,2.441088368863403
-3.4638710093936522,1.0084040794508091,-3.8032744413510566,-12.575158546759289
-1.3508063892174746,4.5842918090097236,4.954644725836371,0.4993100716406952
2.7210489135458555,-1.8903849007923377,1.876650491660925,10.740971453055346
2.054063654840127,-1.1215830483635028,1.4088863458615943,8.46059984841198
-4.892723550243238,-2.9094234139775854,0.2508830296726119,-4.891957933751126
-3.3624869574170413,-3.3409313212346636,3.363042905502379,3.4685129767351732
4.891330026836055,0.559694280284484,3.390697308817135,15.698776446999053
4.903216643262725,-3.584041114312253,-0.5175438674564887,13.757803980171152
-1.0742728415808012,-4.19950716353815,2.553301727947445,7.255321015288954
-0.6622097267740701,-0.30673065809598743,-3.493270261867598,-5.590969613356978
-3.1907334776913188,4.071036221562149,-4.553509110257211,-16.359382322459712
-2.6714771505629376,-2.0794066968547167,-0.09802457598413561,-2.8226498289171
0.8644517301479588,-0.06710024149333371,-4.15884665443118,-4.0666375852113745
-2.5633254594428645,3.435883847625412,1.375887004784591,-5.331929753516153
1.491490501342744,1.7020325535135497,2.629030190395291,6.317250388057246
-4.418915182785526,-1.3339161506738764,0.395274352616787,-5.567176443717489
-1.6154351670267397,3.4447887328718654,-0.17427491412706075,-5.664015522669712
2.6862758945937912,3.5201551688116908,0.04791482903498068,3.045590999590294
4.095522438713498,0.8712394053698063,3.502742988337218,13.852228287401795
-1.594092044084757,-0.011830414685148227,0.3141104100457772,-1.7265296065294382
-3.950202841039294,-1.0144749329845935,4.173376725516761,0.5805800367923464
1.3083224036474235,-3.224934175630325,-1.6114436439039501,4.061341315726067
-3.083969903373002,-4.751768682014275,4.274604585040267,6.180588715648236
-0.5179267174312852,-1.9246492757921385,0.9847719155773662,3.700162556938622
-4.926855437069843,-2.2197789339918614,2.0303346569889253,-3.9232706687005385
1.3376977306926294,4.818059475425354,1.2035770965804407,0.6886176803269891
-0.22494126372267242,2.6143256318400763,4.033278719640531,3.6739086653606963
2.206959467183516,4.632112235493796,2.820051707381772,4.748630911687837
3.6680143826192655,-3.858959288163628,2.324135029937877,15.118725920757898
-0.5991130047263136,0.5310380241127524,1.5410240948235678,2.21515957125325
4.698151167055695,4.845780814316246,-2.1177175451209473,2.9067877894737464
2.337534974379162,2.499835379352686,-1.5350713868695118,1.1413444162150386
-3.76130225135779,-4.590530397142802,2.7734312752917853,3.2141707833368076
-0.1030025818309408,4.855401694949261,-0.3502654380634693,-4.6814278639905424
4.779169790738402,-0.8842399780594015,2.9368215055997258,17.363693025491113
-4.151807276881679,0.5546171013776391,3.0205978698572427,-3.441099558036744
4.247016672198887,3.2258309061743162,-4.630292727988258,-0.5496399778809207
-1.272976586932658,-4.513015276861488,-3.9071770888544197,-3.092592487255562
1.7530562866748411,2.132581963116982,2.737206827516263,6.665503631537248
3.654565480556629,2.3943146847650985,3.0087159210663206,10.845697621890762
-4.510362901767207,-2.654648495587014,1.2189777337524577,-3.5945689038452566
3.581253046248232,-4.9549987506034086,0.14629342116349786,14.22530489840393
1.7728739936439721,-4.703927108713868,-0.9864444244661206,7.889583101619363
3.956348813836968,1.7161280885585875,-2.623416366394027,3.3966876825794072
3.5278112963191273,-1.5196857659048568,3.533446711440595,14.420979578447144
-2.010563488810945,0.9032025088314901,-1.0305993225216592,-5.260978932960676
-2.2517494924493295,3.8655756217186923,-3.124063180605087,-12.122182987929664
-4.151884087642369,-1.5807306145433966,2.1763914764156755,-2.762570210786471
3.0743160597628165,4.987433700667648,-2.036379429888351,-1.2816079300487229
-0.920580488687178,-3.631787219703737,0.7487192962303357,5.249586876553227
4.9758003726291715,2.008810101206585,0.9521284041337177,10.239244625162817
-1.07630907078206,4.152987602855548,-0.030834038696506028,-6.080349512855061
-3.656330866869385,-1.3462153680086653,-4.328333311522331,-11.808057062879888
-2.9802096231121844,-4.823312190000878,-0.4672008349983656,-0.8636922284591463
1.3454026495179718,-1.5670753762109224,-0.7961822849472284,4.336940764134266
4.59209272844576,2.519631215749155,0.4085663694495123,8.554802056179291
-2.1545912488817476,3.9699679877299516,-2.649028831193405,-10.914386456395292
-1.7465726948332296,4.090648144229485,0.29542055285072344,-6.463092857938524
2.4231794941797666,0.9074479416376615,1.5343920900949515,7.410719403615072
-2.0061670848517443,-2.5862793837333706,-1.7750765283133472,-3.526699310495428
-3.4455843591657755,3.743143652908074,-2.167530667498859,-13.195429863994919
0.6148939441438461,2.919744251413741,2.8382410937571354,3.1085507902595246
-0.6161374141580716,-0.23742691413274386,4.947017489350248,6.831483892542838
1.7459747697902408,3.146384431178827,4.02553969219232,7.915979391119138
2.875898362293392,-3.148206550464324,0.6217073373757218,11.176870131604137
-3.9810584268545512,1.5292212656399844,4.553494281878109,-1.1727640115428593
0.1273206430011129,-0.6702750713223278,-4.641572485818369,-5.017785838390851
4.597745223292204,-3.969973158698412,-4.589209066951531,7.670053854288097
-2.539333884950615,-4.344695660816176,-0.44882157588237703,-1.2878491752298924
0.160878012571124,-1.8743005097141605,-4.490395174251139,-3.1079924674976227
-3.8839963175077328,-1.1549562201007193,-4.3947154917346385,-12.11654973751419
1.9818972560991348,-2.92979458475188,-1.9792843121636148,5.2382174287793095
-1.058742228219025,-0.8339036693085209,-4.983392923251994,-7.568658522483213
-3.8792962900130243,3.627645637408781,-4.987669374880919,-18.361269857024652
0.08167355812875066,-0.10497993492791924,-1.669058389893622,-1.9842804213505358
-0.6867297985355041,2.8058113752658436,3.4120370621495653,1.5827575377960146
-2.3965145658474993,-1.7750955903227017,-2.5751714697166728,-5.59823210531085
-0.20136599448934867,1.8325835765881298,-2.7174712453657945,-4.966476726027821
-1.6926425794513333,4.303846175891504,-4.514307101530419,-14.144563125780731
-0.3923039476043382,2.115580415967778,-3.4954598844252596,-7.6339278215484505
-4.526259799945182,-3.6179462836146925,4.188231935306829,1.4861567437141536
-4.907402181788766,-3.116780251886482,-4.687164870983555,-12.907423948299789
-3.8937053243779673,1.2014928662829627,-2.583610912609142,-12.545345299378937
0.692120504306768,0.9019538276612611,3.494353330897791,6.0127912942288955
-4.952586070881261,3.533694593423668,1.19119086426974,-11.062998086985356
-3.3725651389504243,2.7293738813528403,3.554915417905857,-3.0990041142824007
-2.457365162458427,4.187936809026809,-0.45542569701342206,-9.37610284934054
1.034244543333215,4.846495336176437,-1.3846392136080068,-3.9128668249078995
3.131593458201129,-1.8160088217154033,2.99213522241491,14.096674979810935
1.0073391886264247,-2.836443047745986,-0.8597390621076357,3.910622963130627
-1.823643656364383,-4.218916069196361,-4.701652299003025,-5.584072571242213
-1.535213445928191,-4.809658521825134,-3.3451224241822497,-1.766073639429236
2.251833208508688,2.0809123568358787,2.385803864573827,6.792325661860333
-1.8284682887002122,3.9001945711769554,0.9383054802844759,-5.4365077735798755
-3.7397365825337348,-3.5628133854446586,1.9309542692970147,0.5615195314759481
-3.270560635579219,0.07292701582043293,4.917744759287107,1.6094678124660151
-4.959923952666605,-4.834201981024431,4.930845819305066,3.8628703172516037
0.8463883413416546,-3.730900244814869,3.973021997540936,12.597692619373182
3.803803001276922,0.3620041311137525,1.2179202986075657,9.901059992896522
-2.2681280849912366,-4.494803036279949,0.9456760889086437,2.6169062649592063
-2.05244806797237,1.6362104666035195,3.3624517684260127,0.46279580701377837
-4.818394560856359,0.9571377468572742,-2.6871946031314775,-13.114277362765971
3.738884979038014,-2.463354934381715,1.1077013323541829,12.32850412205651
0.5354084008961149,-1.0383349994075108,1.7762076359979408,5.794066288587461
2.2576963471543383,0.6693779531938677,2.5842223718475408,8.691590459083802
4.834170759929377,-0.8072761209919488,0.14583051885530907,12.046437489953558
-4.875301220587867,2.960285563103784,0.20230067045993838,-11.920026595811697
-0.920385696394348,-4.059280369106042,3.8965642167539727,9.571843825567232
-1.0499275995944357,1.8258159820922035,-3.5062584363184923,-7.951894449673604
4.615496295410326,-3.215582381781691,-3.0045800710050963,8.281242329278225
3.5898286055771376,4.125827441419311,-2.878525924766986,0.3401722953247355
-0.30199111825172054,2.3349490456282984,3.783657338108016,4.85360126542915
-1.209473049626948,0.170194868494292,2.417164105197349,2.5375221748225396
2.3113597665279535,2.8296013002608493,0.6993381864152637,4.555617896031188
-3.953849031952248,4.039732908780401,3.6557253932102824,-5.421157192068179
2.98097435818333,-4.001375228392705,-2.956026329185708,5.6985319911115475
2.4360036510765193,-4.768599054180536,4.792246337072797,16.906915636359006
-1.228553196443193,2.1931253369082357,3.8757108848804336,2.2908756194599076
-1.0537011184991774,-1.8086751140033397,1.0874112889824676,2.0364004066136965
0.8098937374805075,-0.9086002237520283,1.017747558677085,4.5977208975649955
4.353813695664947,-0.3235974337340348,-3.0325781924936868,5.4509841943390605
-1.2279401711699611,-1.0589301740688137,-3.6889130697378016,-5.6225271289471666
-3.371284994454451,1.845620733936773,-1.605222457910973,-10.722403183093206
4.548983918558076,-2.5640325464139258,-4.010754948951777,6.42142914996222
2.535045630002579,3.810360519178701,-2.2188664312851216,-0.3136335645410675
-2.97911898354522,-3.142338651289128,0.22012301366512332,-2.0233589854143146
-0.31583358753229085,-2.4056016014546575,-4.548268830105736,-3.6135882251860503
-0.18508659673719308,4.593323476356083,1.5251920075266323,-1.918074039315018
-0.04493443371381556,-3.893079259703839,-2.475637094504127,1.3626516304449936
-2.0522605042545727,2.648035526072343,3.767107972646194,0.446769177989236
4.016418535664384,4.845686082507541,4.823666831045324,11.793292118881725
4.529991327679815,-4.281778594971156,-3.6220646407219483,9.3632440903548
-1.955334735239671,0.5289825406446145,-4.030221112945207,-10.060780447245744
3.457969578021425,1.1675617907730906,0.4236440230220495,7.9406732531734825
-3.3468867663270885,-2.4674452559980264,-3.3968797501774195,-8.74799445923969
3.5193315779479857,0.8422786006121816,2.3512942751963344,10.85309685086406
-2.0396713708997427,-1.2874736291172284,-0.9514503557346625,-3.0899215527856376
2.600149717440349,2.7235298767456806,-2.931864724859683,-0.6784662497197167
4.41538856738099,-3.793446625563136,3.961220824236303,19.734533334709663
-3.996043543501907,-2.354601888486889,3.4647853606795707,0.13778785324006987
-3.2050792765391254,-0.8643206869003013,-0.5014070005587374,-5.972882073163913
-2.5474102697679033,2.1024520133598656,3.513346494022038,-0.49107847188173126
3.7457513985557185,-1.6067785426343906,0.3085039428781444,10.653954542822502
-2.515935961343485,-2.5520349844985457,-3.387459371480759,-5.986337574930654
4.400190108075147,3.879888286055799,2.773587133276923,10.058506162915947
0.17661521287728998,-0.09392084488128116,0.2974566618249792,1.1907540830348498
0.36568013577089253,-0.6543691530230964,-3.6824516710793254,-2.6548832415520534
-3.74336147131464,4.522497158456833,-0.17969240413649423,-11.46394401212141
4.53205524905189,-3.3642312228989004,0.5441655203993356,14.415591730312196
-2.9228274664846077,-2.468153938733985,-4.699454212388212,-9.750412027057308
-3.810466892597887,4.168484076291957,-1.7846700851766828,-12.64427213413591
1.0812921191459157,-0.3498586801072703,-0.9954875475472171,1.5809291849866776
0.31886091346068124,-3.127610553846585,4.886038985195766,11.925675981508508
3.1830786870386305,2.416146327315153,-0.3124070298604753,4.535124853320053
-3.4712287787366405,4.2066585827356775,-1.5861293261827236,-13.074401293026524
-4.498933103030662,-1.5759632318937133,2.9445703049588436,-1.8397877524355486
1.2270874498820818,2.5083858474485963,2.9363538386237744,6.156275048984973
-2.880453889194574,4.237833160931801,-0.6201039707962739,-10.174127975862216
1.3901364926416457,-4.97691227413258,4.93368498411178,16.355284145099404
-2.191036140358449,-4.379368934598448,-0.41737958463486,-1.0034904160900175
-3.7096994281795825,-3.4767328984242427,1.322828130302102,-0.9778883627241899
-1.0707260842976671,4.21852450154995,-1.8084350539192995,-8.229150393987336
2.261801283839011,-0.3890056984509238,1.599513011292788,7.902628981862936
0.9969535671599044,-0.2721602724100176,4.500610946244372,10.55770906091065
-1.5728635724504416,-3.2276449875072744,1.7809406087982822,3.5902069149919003
3.4600756130790877,-4.597462600600762,-0.5036731157731946,11.673365409552352
3.924876896873263,2.496186189228675,4.918077164976282,13.542086914587738
0.3141381159724377,1.5999571880115129,-1.9751971886207187,-3.892884674880254
4.475355996659923,-1.3366451144346367,2.385107126866286,14.299024578015432
-0.9685979588091804,0.618189300629993,2.197825350215462,2.221899550134947
0.08934151751354236,4.070863269095085,-0.8069901207218972,-5.157640738590832
1.4707179814332516,-1.5763756669994589,-0.9184333176898694,3.757003978523305
-0.5994989176644765,-3.7419298168771475,-4.082763209409933,-2.7810728607115864
1.6748992314675792,1.5551773834305225,1.629097142100953,6.110077726301848
-4.802335546573083,-1.7345315732822009,-3.0219015274080308,-11.018689928227827
2.781514225440124,3.606304013961301,-2.533196227738527,-1.1216551682153935
1.6784915884798632,-3.7063719654172553,-2.2484747439828667,5.342899874960457
-3.613455037665805,-2.164792334007708,1.7473654734927795,-1.8113274413352922
4.103269101852526,-2.97477592075814,0.4207903495071914,13.317049550590982
2.013911012434323,4.529224684855658,1.100604828871738,1.4700659603590878
-2.4489306897261933,1.2547815691393627,-1.7950883832198383,-7.308646607526928
4.761283906917077,-1.0032386483636313,1.8542772076101421,14.104155450877506
-4.767724176532415,-0.9993855386524464,3.7510761332251157,-2.4237007350453434
1.1022744443324584,-0.5605711360402363,4.359374994357259,10.195610709702885
3.539843761472291,-1.7778432617706175,0.44548402041339585,10.664428905195399
-0.1017574390753726,1.3220250011486234,-1.658887330412444,-3.261245090180891
-2.5579499923411175,4.126718352555361,4.238744994985064,-1.6075240917623388
3.43322885761979,4.782044307645613,2.449915257796885,6.4677893524572605
2.6466722856199967,2.6259009196264067,-0.19392369057693504,3.686744312713863
-0.43547805485728297,-2.5977372385099686,1.4481919435929047,5.120180075203059
-2.1067986389766546,-2.4219159029764556,0.8596137409605475,0.46727770911000016
-0.9001761177495684,-2.811433912053678,3.1605601675283115,6.531230771664034
3.60569919294376,-3.32300480322219,-4.924929672000001,4.222779078992342
-1.6387003147062629,2.9751083568075254,3.3917386623432435,0.11022587881166374
-3.616709298839508,2.7433590118305116,-3.8429583269057055,-13.710315523502281
-1.0993740984347076,4.986095150119159,-3.074091767690902,-10.326270787625836
-3.4603641742237357,-0.7719966745320654,1.1966852596986142,-2.8657088094595635
4.329007824132532,4.808211455330342,-4.303593634086054,-0.061330160764218045
-3.6200248265209467,2.907379738959939,-2.2936784772913956,-12.329967869555006
3.8484905950636055,1.6345325722908672,-3.8815519761932284,1.4824424092023523
3.3252928492400713,-3.2364361999192415,-0.765046053203462,10.091460355755018
0.5218492855932997,0.007661490802783,1.861629156151504,4.323997825816946
1.5268673486925524,4.920420055280548,4.994219092241877,6.402692462257995
0.16459402635640963,-4.04800913039136,2.2784329896871833,8.541762034288787
4.766640782165892,-1.8167361237097968,-0.38791114162426155,12.091957964214968
-0.752230751845441,-4.485808454430707,1.722644312234448,6.478226137980898
-1.4666230493153218,2.8746387463150223,3.321200752819861,0.2430279970212767
3.2123078659784543,-0.8333400196011986,-1.7845431775910048,6.124868295245832
2.4882077966705483,3.01389433842723,-0.08742553608633852,3.2629583201364283
3.930310195363031,-3.5609130392144173,3.7906877965896015,18.02670462330426
-4.039047670281187,-3.464744779453861,0.33840013273960334,-3.44074791043822
-4.32481519812585,-4.471928985998897,-4.994812558342945,-10.102282881940624
-0.6368334030573681,2.7462388129222983,-4.651616497200843,-9.610384774383364
1.522576064658554,3.231273174161865,-3.3199915142212886,-4.9692367253243805
