x_0,x_1,y
2.6586996145951955,9.69176377347724,10.969690483310067
7.787509039657946,7.168901891589956,17.295494322076188
4.493615021437886,2.72241561845159,10.046165825662168
0.9639096215349929,9.026023965438416,7.9735992408930425
4.557762898336111,2.023633647952303,10.053211682490181
3.0595662415065252,5.79219568941896,9.547663895953427
1.767727829392317,8.566142840923755,8.895671343113767
7.585195298352101,7.194629559509368,16.97066048293577
4.320930397751037,6.2730884070244315,11.66427767355134
5.840979689127356,6.4984660155482,13.968593937842183
0.8444432113988909,4.1580740217060965,5.294747374472481
0.4161417386189248,4.9399081924451895,5.093034507103978
3.298612123327853,1.445241888660469,7.822448140840209
1.0340296772255164,5.87644572177712,6.568365028043221
1.705929685368861,9.251201183767972,9.143542233791187
5.8106113970039495,3.4686980453483707,12.537167410908244
5.9091549148141675,0.22803871029697498,10.978609068553775
9.585592132414453,4.823034369429003,18.824364218101792
7.827352272502862,0.8272999992243857,14.18004079051172
4.866583308381603,4.907069943545209,11.54238423679791
9.37826454974983,5.717280523760754,18.62129348703068
4.734894010569538,2.669756630918936,10.459881473394617
3.315689973425522,5.206724024715378,9.491610845712273
4.389114603050467,0.21612079880330426,8.527806044999917
8.262919241943578,8.961607718397667,18.792981789897453
1.4024908899861077,5.540361435390494,6.966381305543868
1.0857574113544355,6.722400930398117,7.025619150913081
2.812337838390083,6.594226346919018,9.592796051326626
7.269946142868826,7.68647491917657,16.793466229661423
1.0774094595589656,9.160118451376078,8.10429021648664
2.302139908948808,0.3741255617617978,5.717927128498223
5.548524693914834,3.7092228386243873,12.235972426716614
8.297897431324131,8.082514720643019,18.47635517591434
3.1713889282271532,9.52899395069745,11.527464386547319
2.909178381401186,5.150571292317146,9.018299803928803
2.5596509056760275,9.360435700489633,10.444749277187695
1.6460781758201815,0.4491061939232899,4.802458657190125
4.350970600030379,9.92375564055837,13.544843116789592
8.916772662549139,7.486080194569492,19.118424880779013
8.90792490878525,8.934466396978632,19.9822442021233
5.18858360386449,3.1592905183079303,11.233087508118999
7.72012432110988,6.616612631677611,16.84247432026679
3.7365772887371005,0.9446666806151527,8.008974193519736
7.46789611349026,2.624605159228647,14.549955854490479
9.368131505337793,2.4097057500568475,17.3752914395452
1.2275793241148603,8.311126721249062,7.898630152894128
1.5328431662449404,1.7926830815773909,5.5261560968798715
5.993827915208435,8.745620408374645,15.297276447331129
1.9643466571457324,3.1032367290009475,6.534206697493234
7.774048382411776,9.718264260609674,18.520473334173424
5.007411862023423,1.4389750255125078,10.235220957146355
0.13936287708201545,2.2965602999885526,3.2780833171752963
1.3182221778652103,6.776586736128575,7.472381282314666
1.2183250462853112,5.06329931620633,6.273745102066485
6.9426243564288646,5.811166092209024,15.142626672341276
1.9977565166005762,8.041245261822628,8.905057662589433
7.154071296158016,7.389840039155418,16.57055852574498
1.3105775155731325,1.237538036503446,4.709682310392416
9.275625510065076,3.9757819382494066,17.700605665927025
3.0094869178093973,4.885840453515334,9.038523563303821
6.628642127635825,9.5562325704697,16.522886184327934
2.8644622688205503,9.248084293120272,10.918012764642949
0.24859491386256316,5.551980423268247,5.028107426464968
6.339751116810851,1.058974037507533,12.128191847587205
1.4033959706391264,4.191143193163038,6.256131642872132
9.662319121431818,5.960425532343728,19.571649374101412
9.330232216002113,8.043609156129708,19.98762892095921
4.673816015552915,7.847634492521874,12.915408375626122
0.17836783976987736,1.0914399676573494,2.6633471645857303
8.294286148827364,7.968170883251617,18.322466204977204
2.3264074196643367,5.307695905990535,8.238312425976773
6.060158207000109,8.677389537760112,15.465658575760646
6.031071573387257,4.1257156927368035,13.119898705972009
3.741840434071827,4.258820863735099,9.868382458991803
6.519310255799741,8.674906317523249,15.986404323911604
4.538968820762998,2.478395629513581,10.119665835780163
2.3666236299758117,7.460142802434464,9.162091184278154
8.165687634239104,1.0527807985412496,14.922709237687215
0.6655885695517816,5.944336637564518,6.024998590387289
1.4617324419269828,8.246641904563413,8.41236975124203
3.1033467392407443,1.4387193297114265,7.304215097339227
9.209704724874502,1.6553172273527816,16.860425523515268
2.8472008233793558,1.5361339519205863,7.238724000136181
1.1549006366535497,0.21148016336440034,3.8811289387132253
0.5539540916426011,1.746414709358527,3.8216646634526
0.5338193262717539,5.911438161109713,5.7262593907567005
6.807145267995064,3.936304568320282,14.052022062926792
3.179910969520494,5.045262370222301,9.372076691148337
8.750049422346086,8.51131626822206,19.288801258830162
0.43475062012791943,1.8149840959652408,3.690639992592924
2.36744871104396,2.493875758322118,6.902896759565686
5.712326517427727,4.162624257031923,12.673324169711334
0.49254119927593987,3.736141384595716,4.624812079482104
5.2375294871763725,1.0167190290371597,10.463582593638101
8.334585537885598,0.5196186646510426,14.789144041463551
9.248418690180621,0.991131415798755,16.327747570440387
8.435749515977527,9.026531439276171,19.01543927120505
9.795706805865926,8.020258802735935,20.79957958310858
7.794775407713289,6.424832759955477,16.941223391585126
7.78996354578129,1.3455220841314708,14.633272368431554
5.360680359476373,5.142228701904145,12.602543774516763
8.575721441225575,4.627993655935159,17.207782595114345
3.850894961003535,6.395632712371101,11.00670915340876
2.6646331750084604,1.3976841095395687,6.760867453083976
4.778772740237458,4.16889368594885,11.155918060691146
2.325699405288737,3.67511810115128,7.318386633230914
3.663924498262474,3.2749556441254546,9.216130511344277
3.79464079726929,6.8574334545594535,11.08740158034172
2.968764745712853,9.488579267153405,11.276455626524605
9.16348019538178,4.809104283000786,18.159444031370438
3.283612050046888,5.354347898300031,9.64277913097584
8.485604887736246,6.52587340560102,18.10645767576316
8.043918279470773,5.327222760657402,16.706753240029716
6.329176292676207,2.881556141824617,12.789357388851293
7.348931623102908,2.0240459312571835,14.008786407246857
6.947981288184982,8.60719068325894,16.64301175579818
1.3210283730154393,6.143797405419198,6.840867657080637
0.9509574822993461,7.257156282714269,7.044346202088896
0.8449321882352023,9.35939822700626,7.967000461760881
1.3740793003780216,9.588802459090804,8.9575963143933
8.008841760850967,5.936820044663541,16.867741617982624
7.826241046295469,7.951148389830859,17.72378836681082
9.460270628173303,2.533833538391872,17.57013184466093
5.900758953583091,0.9504919756440122,11.268919697858662
6.161657000241213,1.712913040927888,12.152564196753795
5.649506114724419,5.7243051403384975,13.496183543091174
4.659851529812274,5.226317755131228,11.416694744625744
7.6392339000658795,7.992447165120666,17.482339864762295
4.921532155754291,5.995934415226123,12.496554429047391
9.31236235690102,1.1973358850112281,16.532140193805418
1.171035659001105,0.8770901191076841,4.333774545177628
6.5786328504052785,4.186083007903795,14.024412958039374
7.743214161418432,6.7123141330859255,17.147914025181894
3.3363775832823817,8.983665473615357,11.554645594219773
7.625321470706523,2.705349409101757,14.975910780841325
3.6419201777205403,3.1443998020426287,9.065080170465317
1.5761164862499966,1.4778337254219165,4.966312028682136
9.361274633757441,4.379040371987532,18.168332098607898
3.8331982277740986,7.296857086773779,11.50006223156379
5.529930652528999,9.361399868384622,15.075464876716277
7.803014939093922,4.793695641245403,16.07031008429241
3.763594734808262,9.86631544924322,12.758979908339944
7.177602360036435,9.511946600038412,17.486980076285114
1.1847857721704136,8.505336791907826,8.076044753395895
6.370738839912075,1.2192167833511258,12.209144976557544
5.882579999692207,6.8609636510544885,14.121304805746004
0.12302685888602838,4.543179618417465,4.445080905251213
8.253995111963212,2.9535902534408986,16.09582075227194
4.585480817985511,4.423141270678932,10.997565173375868
3.019273914424916,9.184418955155543,11.18363610694356
7.812940354315159,1.105884109961105,14.15691433019051
9.97034657837573,8.792000243077453,21.25825107158845
2.83908437864039,8.368965796609382,10.301680692554694
1.0641953187138287,9.991047304742386,8.685923727824932
6.656847361065369,6.50125015558797,15.148757358529128
0.9044072698413275,8.970333988966253,7.968527313811628
0.28999503204469423,2.4082805804114704,3.58600082532877
1.43021875166635,7.767679406922186,8.041967757055874
1.9820422721289788,9.106382271308853,9.567392626544784
6.5626903932749014,0.36162710494696215,11.863161510092356
0.054298341287004614,0.5165791701439892,2.3601020220285087
6.059251776477277,8.014818108594152,15.131276497431681
2.385528206273885,8.494088429230729,9.939338222756717
0.5723194015326039,8.009638536416762,6.767348031567304
9.277954301722804,7.721083991043805,19.69577126335946
6.9812078397863715,8.379802186553832,16.727667649201468
0.4015129954706642,2.017821107190554,3.752419244322915
1.2492367930564308,5.0453099019298655,6.337259889950165
7.451881283288445,6.300118445763987,16.20436078222937
8.51131099761935,1.5521299244109088,15.511358645385995
7.346210919351615,1.930414908689041,13.883191532608677
2.7075875131780025,7.0990469728130385,9.650682866108834
9.802047848986819,6.115436059770696,19.65280632570454
0.545003149912956,6.163089699275329,5.996340045607425
0.42350551580167095,8.841457113668172,7.077248499868068
7.0957828510062075,1.7312784642250323,13.609723502782767
0.9172100582419807,1.8353322888031898,4.051150369914786
9.800271795541924,4.585606424584898,18.817395834558457
7.84080948341408,6.364083421077769,17.072523198108076
5.724131499586374,1.451302546650497,11.239896424600287
9.460244535580951,3.0134263251471793,17.550441690756024
5.7801721580754215,6.997759445890662,14.148868119403208
6.492331552453089,9.405944096955185,16.4657039518703
1.48438989920058,5.083527384469421,6.752547089093191
4.04034390740766,4.741687294826181,10.478160923173862
1.1921752619774462,1.3409460987276534,4.491985960934994
2.7807554578125737,3.047046037608313,7.722671339865949
4.2790321368135,6.1098754703662825,11.608323039221176
6.34629117418263,4.118108965855702,13.577073211540549
4.087831094286971,2.1762852669696198,9.215531249662803
5.8830624840900825,3.170409113172379,12.490079431668143
0.360598342773637,4.184000441568604,4.688163705715403
4.741326750901703,2.25592868204211,10.149668643113731
5.724579331221157,5.657719004319209,13.406517124282797
7.020021811103714,6.4794848220121,15.81359803749624
6.524330565210316,3.162141518240431,13.308883792912157
7.874322219859539,5.491443835996794,16.503287702188256
4.314181951798901,6.260124809410571,11.462189482548753
3.606573344502543,5.127392446067582,9.68527830348897
7.367056884822203,8.864028867237078,17.445191896680335
9.210571972951916,5.036329251830992,18.34675116512376
5.2027511474056904,7.998704107638365,13.693937356214235
3.144506917442013,8.373823623450686,11.041459402383472
4.9414164651742345,1.158567243352684,9.886738301998054
0.720591470729437,8.419932110394631,7.382106317020081
0.555679169068779,2.806114361336559,4.278442938109687
3.341300405015458,1.729944451915938,8.094556372686894
3.1389336980198923,7.426925667250856,10.475847312930975
0.14682843560070769,8.271734245206865,6.211482169593051
8.565480235745582,3.722615731915482,16.81496488015111
1.536128990606348,6.008404079450809,7.4781537091314
1.1967255586489434,3.6491936107825254,5.442463916423801
9.584291809009724,9.95464472583637,21.41767296721101
7.7210489135458555,3.1096150992076623,15.222412404730717
6.876650491660925,7.054063654840127,15.820724746906738
3.8784169516364972,6.408886345861594,10.77987313423182
0.10727644975676243,2.0905765860224146,3.176607178597508
5.250883029672612,1.6375130425829587,10.636974144342158
1.6590686787653364,8.363042905502379,8.82310205720555
9.891330026836055,5.559694280284484,19.607983051094507
8.390697308817135,9.903216643262725,19.496423168183732
1.415958885687747,4.482456132543511,6.306515147906929
3.925727158419199,0.8004928364618502,8.32141191753888
7.553301727947445,4.33779027322593,15.504534547783946
4.693269341904013,1.5067297381324019,9.714274389175255
1.8092665223086812,9.07103622156215,9.275819956679658
0.44649088974278883,2.3285228494370624,3.7782722659844743
2.9205933031452833,4.901975424015864,8.57265168835534
5.864451730147959,4.932899758506666,13.3299297648052
0.8411533455688203,2.4366745405571355,4.537385698757018
8.435883847625412,6.375887004784591,17.861743186448138
6.491490501342744,6.70203255351355,15.044005256511731
7.629030190395291,0.5810848172144734,13.726881677693761
3.6660838493261236,5.395274352616787,10.278691215037751
3.3845648329732603,8.444788732871865,11.236060449735852
4.825725085872939,7.686275894593791,13.1676901575712
8.52015516881169,5.047914829034981,17.15670540358375
9.095522438713498,5.871239405369806,18.59571962114986
8.502742988337218,3.405907955915243,16.459644205467285
4.988169585314852,5.314110410045777,12.239578081772208
1.0497971589607058,3.9855250670154065,5.47556532900867
9.17337672551676,6.3083224036474235,18.833245275289002
1.7750658243696749,3.38855635609605,6.217427482296543
1.9160300966269983,0.2482313179857254,4.9414873583157615
9.274604585040267,4.482073282568715,18.178485315993186
3.0753507242078615,5.984771915577366,9.425627699773054
0.07314456293015636,2.7802210660081386,3.455536126426031
7.030334656988925,6.337697730692629,15.775429886126389
9.818059475425354,6.203577096580441,19.818589822359247
4.775058736277328,7.614325631840076,12.977271473241576
9.033278719640531,7.206959467183516,19.002787894936592
9.632112235493796,7.820051707381772,20.348189647918225
8.668014382619265,1.141040711836372,15.575410483423774
7.324135029937877,4.400886995273686,15.17027304201893
5.531038024112752,6.541024094823568,13.58234926297266
9.698151167055695,9.845780814316246,21.43920461250334
2.8822824548790527,7.337534974379162,9.946587425918956
7.499835379352686,3.464928613130488,14.878240289440912
1.2386977486422102,0.4094696028571976,4.160227585786755
7.773431275291785,4.896997418169059,15.985979787414292
9.855401694949261,4.649734561936531,19.123764523419897
9.779169790738402,4.1157600219405985,18.907954404545066
7.936821505599726,0.8481927231183206,14.43947212281778
5.554617101377639,8.020597869857243,14.393161060764458
9.247016672198887,8.225830906174316,20.0084146779421
0.36970727201174225,3.727023413067342,4.405295489725669
0.4869847231385127,1.09282291114558,3.1867535881789206
6.753056286674841,7.132581963116982,15.670492274274917
7.737206827516263,8.654565480556629,17.990580545985754
7.3943146847650985,8.00871592106632,17.134801482462297
0.48963709823279244,2.345351504412986,3.986003648886036
6.218977733752458,8.581253046248232,15.741060310257259
0.045001249396591225,5.146293421163498,4.6248028673888095
6.772873993643972,0.2960728912861321,12.32653258464224
4.013555575533879,8.956348813836968,12.308600633906574
6.7161280885585875,2.376583633605973,13.488103727144413
8.527811296319127,3.480314234095143,16.490489170506688
8.533446711440595,2.989436511189055,16.360057575456626
5.90320250883149,3.969400677478341,12.798051378093744
2.7482505075506705,8.865575621718692,10.511389035779091
1.8759368193949133,0.848115912357631,5.214262993774764
3.4192693854566034,7.1763914764156755,10.592587949382999
8.074316059762817,9.987433700667648,18.85716967529476
2.963620570111649,4.079419511312822,8.601109617784854
1.368212780296263,5.748719296230336,6.981249074259599
9.975800372629172,7.008810101206585,20.37652012372552
5.952128404133718,3.92369092921794,12.935229116361109
9.152987602855548,4.969165961303494,18.29645778463397
1.343669133130615,3.6537846319913347,5.7730939874192835
0.671666688477669,2.0197903768878156,4.0585800168223685
0.17668780999912204,4.532799165001634,4.632111626058205
6.345402649517972,3.4329246237890776,13.090731052839821
4.203817715052772,9.59209272844576,13.155114055165079
7.519631215749155,5.408566369449512,16.020168725269993
2.8454087511182524,8.969967987729952,10.94114218749908
2.350971168806595,3.2534273051667704,7.2088739311675765
9.090648144229485,5.295420552850723,18.242594397826263
7.423179494179767,5.9074479416376615,16.058974313153268
6.5343920900949515,2.9938329151482557,13.500843960970412
2.4137206162666294,3.224923471686653,7.197557609401474
1.5544156408342247,8.743143652908074,8.761809901190741
2.832469332501141,5.614893944143846,9.032312915710493
7.919744251413741,7.838241093757135,17.906863124961276
4.3838625858419284,4.762573085867256,11.070147427984875
9.947017489350248,6.745974769790241,20.291246841986965
8.146384431178827,9.02553969219232,18.691670374573583
7.875898362293392,1.8517934495356758,14.696683462715914
5.621707337375722,1.0189415731454488,10.7693057745122
6.529221265639984,9.553494281878109,16.58063493264493
5.127320643001113,4.329724928677672,11.863883054416473
0.35842751418163177,9.597745223292204,7.254900688302176
1.0300268413015878,0.41079093304846936,3.5669546157761394
2.460666115049385,0.6553043391838242,6.039279891763973
4.551178424117623,5.160878012571124,11.440468943233368
3.1256994902858395,0.5096048257488606,6.982816172304408
1.116003682492267,3.8450437798992807,5.497533567669328
0.6052845082653613,6.981897256099135,6.438552698990707
2.07020541524812,3.020715687836385,6.5978077157160895
3.941257771780975,4.166096330691479,10.081383613346814
0.016607076748005323,1.1207037099869754,2.4877803724264274
8.627645637408781,0.01233062511908134,15.062654089881844
5.081673558128751,4.895020065072081,12.221019007941484
3.330941610106378,4.313270201464496,9.164655385943504
7.805811375265844,8.412037062149565,17.955102994975725
2.6034854341525007,3.2249044096772983,7.596069613322309
2.4248285302833272,4.798634005510651,7.933989592950869
6.83258357658813,2.2825287546342055,13.341513273920183
3.3073574205486667,9.303846175891504,11.631381670984078
0.48569289846958075,4.607696052395662,5.235076825538794
7.115580415967778,1.5045401155747407,13.306030052077512
0.47374020005481854,1.3820537163853075,3.5654096137740683
9.18823193530683,0.09259781821123414,15.80932417380591
1.8832197481135182,0.3128351290164455,4.9778034885420865
1.1062946756220327,6.201492866282963,6.881992881792772
2.416389087390858,5.692120504306768,8.672788831413818
5.901953827661261,8.494353330897791,15.142391986104863
0.047413929118739206,8.533694593423668,6.454442889028219
6.19119086426974,1.627434861049576,12.00847296246285
7.72937388135284,8.554915417905857,17.818571701486896
2.542634837541573,9.187936809026809,10.272675895970364
4.544574302986578,6.034244543333215,11.782424917687896
9.846495336176437,3.615360786391993,18.633946876670855
8.131593458201129,3.1839911782845967,15.810600322398969
7.99213522241491,6.007339188626425,17.16458269855838
2.163556952254014,4.140260937892364,7.520937000885303
3.176356343635617,0.7810839308036388,7.141426039322678
0.29834770099697483,3.464786554071809,4.1119463875192634
0.1903414781748658,1.6548775758177503,3.2289545951108045
7.251833208508688,7.080912356835879,16.54462835515683
7.385803864573827,3.171531711299788,14.708596465689226
8.900194571176955,5.938305480284476,18.39000070312254
1.2602634174662652,1.4371866145553414,4.663903702964184
6.930954269297015,1.7294393644207806,13.162275417189646
5.072927015820433,9.917744759287107,14.446405744237795
0.04007604733339498,0.16579801897556923,2.1379228905984227
9.930845819305066,5.846388341341655,19.799371355107162
1.2690997551851313,8.973021997540936,8.41785501223274
8.803803001276922,5.3620041311137525,17.873584084737654
6.217920298607566,2.7318719150087634,12.522489935327641
0.5051969637200515,5.945676088908644,5.519414164959526
2.94755193202763,6.6362104666035195,9.813176172980107
8.362451768426013,0.18160543914364058,14.568201325375497
5.957137746857274,2.3128053968685225,12.06889687818724
8.738884979038014,2.536645065618285,16.320852536392387
6.107701332354183,5.535408400896115,13.837951288752814
3.961665000592489,6.776207635997941,11.23661613401137
7.257696347154338,5.669377953193868,15.823217134675295
7.584222371847541,9.834170759929377,18.269503905884786
4.192723879008051,5.145830518855309,10.925477507532994
0.12469877941213237,7.960285563103784,6.2440994412351705
5.202300670459938,4.079614303605652,11.874914572093461
0.940719630893958,8.896564216753973,7.939565902325557
3.9500724004055643,6.8258159820922035,11.339447510316402
1.4937415636815077,9.615496295410326,9.184742032076338
1.7844176182183091,1.9954199289949037,5.756678032122499
8.589828605577138,9.125827441419311,19.543300948331936
2.121474075233014,4.6980088817482795,7.437363786545574
7.334949045628298,8.783657338108016,17.42057661618695
3.790526950373052,5.170194868494292,10.087385546786471
7.417164105197349,7.3113597665279535,16.92152833504832
7.829601300260849,5.699338186415264,16.53173836229525
1.046150968047752,9.039732908780401,8.040622706775128
8.655725393210282,7.98097435818333,18.837338962480644
0.9986247716072949,2.043973670814292,4.516296827368701
7.436003651076519,0.23140094581946435,13.242880728298188
9.792246337072797,3.771446803556807,18.756362674021283
7.193125336908236,8.875710884880434,17.3134669864992
3.9462988815008226,3.1913248859966603,9.463645653944667
6.087411288982468,5.8098937374805075,13.869440507002704
4.091399776247972,6.017747558677085,10.9176063924861
9.353813695664947,4.676402566265965,18.266296498635548
1.9674218075063132,3.772059828830039,6.704040970912421
3.9410698259311863,1.3110869302621986,8.602009545919648
1.628715005545549,6.845620733936773,7.8513881726906325
3.394777542089027,9.548983918558076,11.868390900017456
2.4359674535860742,0.9892450510482231,6.053681515055029
7.535045630002579,8.810360519178701,17.722951944067255
2.7811335687148784,2.02088101645478,7.04010021321568
1.8576613487108717,5.220123013665123,7.387723538994674
4.684166412467709,2.5943983985453425,10.406473534270324
0.4517311698942639,4.814913403262807,5.048510178273924
9.593323476356083,6.525192007526632,19.69694560070427
4.955065566286184,1.1069207402961612,9.788372241720303
2.524362905495873,2.9477394957454273,7.054705626425226
7.648035526072343,8.767107972646194,17.888333148991254
9.016418535664384,9.845686082507541,20.552172749076547
9.823666831045324,9.529991327679815,21.476672513058283
0.7182214050288438,1.3779353592780519,3.980820629408248
3.044665264760329,5.5289825406446145,9.187149366388255
0.969778887054793,8.457969578021425,7.6156547387490265
6.167561790773091,5.4236440230220495,13.97717386747575
1.6531132336729115,2.5325547440019736,5.792384707227218
1.6031202498225805,8.519331577947986,8.60595589365538
5.842278600612182,7.351294275196334,14.333138538573554
2.9603286291002573,3.7125263708827716,8.35878241561531
4.0485496442653375,7.600149717440349,11.886223390715285
7.723529876745681,2.068135275140317,14.584900350467858
9.41538856738099,1.206553374436864,16.77624099412805
8.961220824236303,1.003956456498093,15.930174679614677
2.645398111513111,8.46478536067957,10.186515629289799
1.7949207234608744,4.135679313099699,6.742563048625992
4.498592999441263,2.4525897302320967,9.89207858892807
7.102452013359866,8.513346494022038,16.818076918852814
8.745751398555718,3.3932214573656094,16.762667594553044
5.308503942878144,2.484064038656515,11.207995030945895
2.4479650155014543,1.6125406285192412,6.2910904868958974
9.400190108075147,8.879888286055799,20.634703775294053
7.773587133276923,5.17661521287729,16.25053243210181
4.906079155118719,5.297456661824979,11.901338106465147
5.3656801357708925,4.345630846976904,12.382995144358325
1.3175483289206746,1.2566385286853599,4.608820990619883
9.522497158456833,4.820307595863506,18.56038465272495
9.53205524905189,1.6357687771010998,17.27313935351373
5.544165520399336,2.0771725335153923,11.490321363668603
2.531846061266015,0.30054578761178785,5.857163884814222
1.1895331074021132,9.168484076291957,8.336243687439566
3.215329914823317,6.081292119145916,9.817882240181602
4.65014131989273,4.004512452452783,10.78852133175522
5.318860913460681,1.8723894461534152,10.946954843857135
9.886038985195766,8.18307868703863,21.005112361854497
7.416146327315153,4.687592970139525,15.533704857352978
1.5287712212633597,9.206658582735677,8.899761503284337
3.4138706738172764,0.5010668969693377,7.465555365239344
3.4240367681062867,7.944570304958844,10.994805720503853
6.227087449882082,7.508385847448596,15.276652257738723
7.936353838623774,2.119546110805426,14.887095602675208
9.237833160931801,4.379896029203726,17.980596991082223
6.390136492641646,0.023087725867420028,11.539227025655377
9.93368498411178,2.808963859641551,18.240194734502804
0.6206310654015523,4.58262041536514,5.2029844001376695
1.2903005718204175,1.523267101575757,4.673939926812948
6.322828130302102,3.929273915702333,13.46184315176791
9.21852450154995,3.1915649460807005,17.341699511431152
7.261801283839011,4.610994301549076,15.214859512135071
6.599513011292788,5.996953567159904,14.788703571130357
4.727839727589982,9.500610946244372,13.915312536505747
3.4271364275495584,1.7723550124927256,8.098889155841071
6.780940608798282,8.460075613079088,16.40087002869303
0.4025373993992376,4.496326884226805,4.786999829076988
8.924876896873263,7.496186189228675,19.16652177118933
9.918077164976282,5.314138115972438,19.44542008919124
6.599957188011513,3.0248028113792813,13.415791210840556
9.475355996659923,3.6633548855653633,18.029529909517123
7.385107126866286,4.03140204119082,15.356352554261264
5.618189300629993,7.197825350215462,13.903491374454243
5.089341517513542,9.070863269095085,13.902712915145083
4.193009879278103,6.470717981433252,11.461115765323205
3.423624333000541,4.081566682310131,9.004666678741518
4.4005010823355235,1.2580701831228525,9.157117228969819
0.9172367905900669,6.674899231467579,6.583544387854973
6.5551773834305225,6.629097142100953,15.056864579942834
0.19766445342691674,3.265468426717799,3.8227399275982
1.9780984725919692,7.781514225440124,8.954199969917745
8.606304013961301,2.466803772261473,16.138004959338183
6.678491588479863,1.2936280345827444,12.772096680325356
2.7515252560171333,1.3865449623341952,6.824608513609837
2.835207665992292,6.7473654734927795,9.71935322803125
9.103269101852526,2.02522407924186,16.63730118205599
5.420790349507191,7.013911012434323,13.79759623353218
9.529224684855658,6.100604828871738,19.39123625959763
2.5510693102738067,6.254781569139363,8.876012637883738
3.2049116167801617,9.761283906917077,11.749924338819648
3.9967613516363687,6.854277207610142,11.424990470850476
0.2322758234675848,4.000614461347554,4.328470197662242
8.751076133225116,6.102274444332458,18.187353550388714
4.439428863959764,9.359374994357259,13.413955766529808
8.53984376147229,3.2221567382293825,16.209092752956682
5.445484020413396,4.898242560924627,12.582253266309683
6.322025001148623,3.341112669587556,13.221860907976469
2.4420500076588825,9.126718352555361,10.25125691426831
9.238744994985064,8.43322885761979,19.962093822347363
9.782044307645613,7.449915257796885,20.16124785331597
7.646672285619997,7.625900919626407,17.453051554922784
4.806076309423065,4.564521945142717,11.472667231768325
2.4022627614900314,6.448191943592905,8.978895064906403
2.8932013610233454,2.5780840970235444,7.708340365029062
5.8596137409605475,4.099823882250432,12.759971196910351
2.188566087946322,8.160560167528311,9.112985836775273
8.60569919294376,1.6769951967778096,15.7008314453851
0.07507032799999869,3.361299685293737,3.789531097996645
7.975108356807525,8.391738662343244,18.20359786854067
1.3832907011604922,7.743359011830512,7.835527696991406
1.1570416730942945,3.9006259015652924,5.703676118729357
9.986095150119159,1.9259082323090981,17.959861032091272
1.5396358257762643,4.228003325467935,6.522050718024527
6.196685259698614,9.329007824132532,15.928851100254422
9.808211455330342,0.6964063659139463,17.10479630558094
1.3799751734790533,7.907379738959939,8.052496324612893
2.7063215227086044,8.848490595063605,10.571286248906471
6.634532572290867,1.1184480238067718,12.429031827637898
8.325292849240071,1.7635638000807585,15.062635575091628
4.234953946796538,5.5218492855933,11.089669261939164
5.007661490802783,6.861629156151504,12.91921019336825
6.526867348692552,9.920420055280548,16.634759164290887
9.994219092241877,5.16459402635641,19.42281958057724
